,date,open,close,%,volume,Y,target
3472,2006-11-06,13861.400390625,13968.5,0.7726463874994538,258000.0,3,3
3473,2006-11-07,14006.0,14058.2998046875,0.37341000062474095,214200.0,3,3
3474,2006-11-08,14015.400390625,14090.400390625,0.5351256325874854,194600.0,3,2
3475,2006-11-09,14106.599609375,14111.400390625,0.03403216496489225,150600.0,2,2
3476,2006-11-10,14050.2998046875,14002.400390625,-0.34091382197068976,277600.0,2,3
3477,2006-11-13,14012.599609375,14091.900390625,0.5659248352243296,177400.0,3,2
3478,2006-11-14,14094.5,14113.2001953125,0.13267725220831306,200000.0,2,2
3479,2006-11-15,14166.400390625,14174.2998046875,0.05576161794584866,170800.0,2,3
3480,2006-11-16,14171.7998046875,14241.2998046875,0.4904105403536141,134000.0,3,2
3481,2006-11-17,14219.099609375,14170.0,-0.3453074436768677,224000.0,2,3
3482,2006-11-20,14101.900390625,14256.0,1.0927577497104268,170800.0,3,2
3483,2006-11-21,14218.7001953125,14228.099609375,0.06610600078338358,135400.0,2,2
3484,2006-11-22,14272.2001953125,14294.599609375,0.15694436566169312,176800.0,2,2
3485,2006-11-23,14315.2001953125,14284.400390625,-0.21515455087792734,116800.0,2,1
3486,2006-11-24,14243.599609375,14088.099609375,-1.091718415741283,180200.0,1,0
3487,2006-11-27,14051.900390625,13786.7998046875,-1.8865817332036294,260400.0,0,2
3488,2006-11-28,13745.5,13732.099609375,-0.09748929195009248,282800.0,2,3
3489,2006-11-29,13840.900390625,13978.0,0.9905396723168591,238000.0,3,1
3490,2006-11-30,14014.400390625,13849.2998046875,-1.1780781291787945,220600.0,1,0
3491,2006-12-01,13910.5,13660.599609375,-1.7964874779842543,220000.0,0,3
3492,2006-12-04,13694.599609375,13846.400390625,1.1084718471511934,196200.0,3,3
3493,2006-12-05,13898.7001953125,14032.5,0.9626785440887797,195200.0,3,1
3494,2006-12-06,14063.7998046875,14007.099609375,-0.4031641242049133,124800.0,1,3
3495,2006-12-07,13965.400390625,14062.7998046875,0.6974337386551621,160800.0,3,2
3496,2006-12-08,14027.7001953125,14076.599609375,0.3485918103584895,119400.0,2,3
3497,2006-12-11,14119.400390625,14209.599609375,0.6388317935221322,158600.0,3,2
3498,2006-12-12,14192.400390625,14200.2001953125,0.05495761444731517,142400.0,2,3
3499,2006-12-13,14205.0,14327.5,0.8623724040830671,193000.0,3,2
3500,2006-12-14,14350.7998046875,14351.900390625,0.007669160969969724,173400.0,2,2
3501,2006-12-15,14388.7001953125,14387.599609375,-0.007648960104533753,289800.0,2,1
3502,2006-12-18,14368.2001953125,14317.5,-0.35286392605414774,161000.0,1,1
3503,2006-12-19,14238.5,14176.7998046875,-0.43333353451908696,173800.0,1,2
3504,2006-12-20,14249.0,14201.7001953125,-0.3319517488069357,170200.0,2,2
3505,2006-12-21,14164.2001953125,14150.400390625,-0.09742734850688439,130000.0,2,1
3506,2006-12-22,14116.099609375,14066.099609375,-0.3542054914857151,110200.0,1,4
3507,2006-12-27,13955.099609375,14199.400390625,1.750620118009616,132400.0,4,2
3508,2006-12-28,14176.7001953125,14160.7998046875,-0.11215861523443671,112400.0,2,2
3509,2006-12-29,14168.599609375,14146.5,-0.15597596081674547,102400.0,2,2
3510,2007-01-01,0.0,0.0,,,2,4
3511,2007-01-02,14173.2001953125,14364.400390625,1.349026279722887,184400.0,4,2
3512,2007-01-03,14383.2001953125,14375.099609375,-0.05631977465029303,199400.0,2,3
3513,2007-01-04,14299.0,14382.400390625,0.5832603022938754,214600.0,3,2
3514,2007-01-05,14290.7998046875,14304.7001953125,0.09726810825829713,227600.0,2,2
3515,2007-01-08,14312.7998046875,14322.2998046875,0.06637415550860837,214400.0,2,1
3516,2007-01-09,14376.5,14311.5,-0.45212673460161,236200.0,1,1
3517,2007-01-10,14236.7001953125,14116.099609375,-0.847110526196293,253400.0,1,3
3518,2007-01-11,14183.2001953125,14328.7998046875,1.0265638739494154,238600.0,3,3
3519,2007-01-12,14302.2998046875,14368.2001953125,0.4607677892712214,193200.0,3,2
3520,2007-01-15,14414.2998046875,14416.7001953125,0.016652842368514165,167200.0,2,1
3521,2007-01-16,14415.900390625,14355.599609375,-0.4182935482074712,182400.0,1,1
3522,2007-01-17,14367.7001953125,14295.0,-0.5059974409559187,196800.0,1,1
3523,2007-01-18,14354.099609375,14265.2998046875,-0.6186372332925849,211800.0,1,3
3524,2007-01-19,14239.400390625,14397.900390625,1.1131086678646485,213200.0,3,1
3525,2007-01-22,14416.2001953125,14359.7001953125,-0.39192019557533486,173800.0,1,2
3526,2007-01-23,14354.599609375,14368.599609375,0.09752971438405922,159600.0,2,3
3527,2007-01-24,14419.2998046875,14540.7001953125,0.8419298597670766,200600.0,3,2
3528,2007-01-25,14567.7001953125,14537.2998046875,-0.20868352737505313,182200.0,2,1
3529,2007-01-26,14486.5,14415.400390625,-0.4907990844924548,177000.0,1,3
3530,2007-01-29,14403.099609375,14507.0,0.7213752139669349,148000.0,3,3
3531,2007-01-30,14492.0,14553.400390625,0.4236847269182942,162000.0,3,2
3532,2007-01-31,14523.900390625,14553.2001953125,0.20173509800722744,193200.0,2,1
3533,2007-02-01,14637.5,14571.5,-0.45089666951323437,211000.0,1,3
3534,2007-02-02,14573.2998046875,14631.2001953125,0.39730460088645003,166200.0,3,2
3535,2007-02-05,14602.900390625,14616.7001953125,0.09450043702523558,171000.0,2,2
3536,2007-02-06,14653.2001953125,14703.2001953125,0.34122239056009196,215600.0,2,3
3537,2007-02-07,14734.900390625,14854.599609375,0.8123517334813979,226400.0,3,2
3538,2007-02-08,14856.7001953125,14826.0,-0.20664208679519458,207800.0,2,2
3539,2007-02-09,14880.400390625,14875.5,-0.03293184656568693,173600.0,2,1
3540,2007-02-12,14831.900390625,14769.0,-0.42408854542171914,167600.0,1,2
3541,2007-02-13,14817.2998046875,14824.599609375,0.04926541801624218,150800.0,2,2
3542,2007-02-14,14867.0,14905.7001953125,0.26030937857335346,183600.0,2,1
3543,2007-02-15,14929.599609375,14876.900390625,-0.3529848095652044,147200.0,1,2
3544,2007-02-16,14807.0,14851.2001953125,0.29850878174173534,317400.0,2,2
3545,2007-02-19,14884.2998046875,14915.7998046875,0.21163239395434186,131400.0,2,2
3546,2007-02-20,14932.099609375,14886.099609375,-0.3080611648955234,181400.0,2,1
3547,2007-02-21,14931.599609375,14788.7998046875,-0.9563597231594723,189000.0,1,1
3548,2007-02-22,14850.7998046875,14791.2998046875,-0.4006518220063815,182800.0,1,1
3549,2007-02-23,14824.400390625,14767.099609375,-0.38653017822047886,157800.0,1,3
3550,2007-02-26,14792.5,14856.099609375,0.4299449678891287,147600.0,3,0
3551,2007-02-27,14742.5,14408.2998046875,-2.2669167055282324,308200.0,0,3
3552,2007-02-28,14182.599609375,14248.400390625,0.463954303599623,383000.0,3,1
3553,2007-03-01,14228.599609375,14064.900390625,-1.1504942386750483,406800.0,1,1
3554,2007-03-02,14113.2001953125,13962.2001953125,-1.0699203434395566,308600.0,1,3
3555,2007-03-05,13689.7998046875,13749.099609375,0.43316780035889124,327800.0,3,2
3556,2007-03-06,13843.099609375,13825.900390625,-0.12424398606762921,224600.0,2,2
3557,2007-03-07,13919.2001953125,13912.7001953125,-0.04669808544164322,232200.0,2,4
3558,2007-03-08,14002.900390625,14194.0,1.3647144808867084,235800.0,4,3
3559,2007-03-09,14197.099609375,14257.2001953125,0.42333002930974306,183600.0,3,1
3560,2007-03-12,14311.2998046875,14146.5,-1.1515362471375412,200000.0,1,1
3561,2007-03-13,14141.900390625,13982.900390625,-1.1243184834295983,222000.0,1,1
3562,2007-03-14,13720.7998046875,13602.400390625,-0.8629191865480834,360200.0,1,3
3563,2007-03-15,13776.5,13940.400390625,1.1897099453779925,277400.0,3,2
3564,2007-03-16,13937.7001953125,13977.400390625,0.284840359285754,334400.0,2,3
3565,2007-03-19,14101.599609375,14250.2001953125,1.0537853155234034,204200.0,3,2
3566,2007-03-20,14281.7001953125,14323.2001953125,0.2905816494707114,255400.0,2,2
3567,2007-03-21,14333.900390625,14310.5,-0.16325208064306151,237000.0,2,2
3568,2007-03-22,14530.7001953125,14490.099609375,-0.2794124535760334,237000.0,2,3
3569,2007-03-23,14486.099609375,14545.7001953125,0.41143294292225185,213000.0,3,1
3570,2007-03-26,14566.0,14469.599609375,-0.6618178678086006,234000.0,1,2
3571,2007-03-27,14561.900390625,14536.7998046875,-0.17237163601022676,247600.0,2,2
3572,2007-03-28,14493.5,14483.0,-0.07244626901714568,185200.0,2,3
3573,2007-03-29,14529.400390625,14605.2998046875,0.5223850401388397,205000.0,3,3
3574,2007-03-30,14575.7998046875,14641.7001953125,0.45212195219508367,212000.0,3,3
3575,2007-04-02,14619.900390625,14730.7998046875,0.7585510920006922,208600.0,3,3
3576,2007-04-03,14791.099609375,14953.2001953125,1.0959332992034998,278600.0,3,2
3577,2007-04-04,14979.099609375,14943.099609375,-0.24033487284822463,206000.0,2,2
3578,2007-04-05,14942.7998046875,14974.900390625,0.2148231011395163,132400.0,2,2
3579,2007-04-10,14973.0,15005.5,0.21705736993253844,158800.0,2,2
3580,2007-04-11,15006.7998046875,14997.599609375,-0.06130684377908535,185200.0,2,1
3581,2007-04-12,14971.900390625,14883.0,-0.5937816062459689,215200.0,1,3
3582,2007-04-13,14905.0,14965.2998046875,0.40456091705802777,174200.0,3,2
3583,2007-04-16,15008.7998046875,15020.7998046875,0.07995309522519367,222200.0,2,2
3584,2007-04-17,15012.400390625,14966.0,-0.3090804229680444,199400.0,2,2
3585,2007-04-18,14910.400390625,14870.400390625,-0.268269120560638,186400.0,2,3
3586,2007-04-19,14735.7001953125,14821.7001953125,0.5836166511270058,234800.0,3,4
3587,2007-04-20,14860.0,15080.900390625,1.4865436784993191,278600.0,4,1
3588,2007-04-23,15091.099609375,14987.099609375,-0.6891479262080558,143800.0,1,0
3589,2007-04-24,14956.2998046875,14578.7001953125,-2.524686013960853,365200.0,0,2
3590,2007-04-25,14594.400390625,14620.400390625,0.17815051872018817,279600.0,2,1
3591,2007-04-26,14789.7001953125,14611.0,-1.2082746299964753,268200.0,1,0
3592,2007-04-27,14612.099609375,14403.599609375,-1.4268996624292707,240000.0,0,2
3593,2007-04-30,14386.0,14374.599609375,-0.07924642447518782,170200.0,2,2
3594,2007-05-02,14421.7998046875,14416.900390625,-0.03397227897247168,198600.0,2,1
3595,2007-05-03,14452.7001953125,14395.599609375,-0.3950859366474657,276800.0,1,4
3596,2007-05-04,14430.2001953125,14620.2998046875,1.3173733337168203,309600.0,4,2
3597,2007-05-07,14667.7001953125,14672.099609375,0.029993891366175696,146200.0,2,1
3598,2007-05-08,14661.400390625,14556.7001953125,-0.7141213835170079,193400.0,1,2
3599,2007-05-09,14613.7001953125,14609.400390625,-0.029423107289960893,206000.0,2,2
3600,2007-05-10,14625.7998046875,14575.400390625,-0.34459253330095807,239600.0,2,4
3601,2007-05-11,14475.7998046875,14736.2998046875,1.7995551438590995,259200.0,4,1
3602,2007-05-14,14780.900390625,14686.0,-0.6420474268617138,150600.0,1,3
3603,2007-05-15,14672.599609375,14824.2001953125,1.033222400757361,219600.0,3,3
3604,2007-05-16,14791.7998046875,14918.7998046875,0.8585838212855856,217200.0,3,2
3605,2007-05-17,14929.599609375,14968.2001953125,0.25855071098666027,158000.0,2,3
3606,2007-05-18,15007.2998046875,15068.400390625,0.4071391038540817,266600.0,3,1
3607,2007-05-21,15108.5,15055.5,-0.3507959095873203,182600.0,1,2
3608,2007-05-22,15056.2001953125,15070.900390625,0.09763549316430531,152600.0,2,3
3609,2007-05-23,15081.400390625,15223.900390625,0.9448724674704811,197600.0,3,2
3610,2007-05-24,15138.400390625,15094.900390625,-0.28734872164524194,189600.0,2,2
3611,2007-05-25,15047.0,15053.2001953125,0.04120552477238082,192400.0,2,2
3612,2007-05-28,15097.900390625,15124.599609375,0.17684060736404827,55200.0,2,2
3613,2007-05-29,15163.2998046875,15188.599609375,0.16684893798433187,230200.0,2,2
3614,2007-05-30,15107.7001953125,15137.2998046875,0.19592399235048852,163600.0,2,2
3615,2007-05-31,15283.900390625,15329.400390625,0.29769887814703466,276200.0,2,3
3616,2007-06-01,15330.400390625,15501.5,1.1160805002825125,288400.0,3,1
3617,2007-06-04,15482.2001953125,15414.2998046875,-0.43857067967354446,196200.0,1,1
3618,2007-06-05,15435.5,15314.900390625,-0.7813132673058831,228600.0,1,0
3619,2007-06-06,15280.099609375,14928.7998046875,-2.2990675039314734,327400.0,0,0
3620,2007-06-07,14986.0,14725.900390625,-1.7356173053182933,370600.0,0,3
3621,2007-06-08,14644.2001953125,14816.5,1.1765736768789337,293800.0,3,2
3622,2007-06-11,14908.7998046875,14940.599609375,0.21329553756233022,203800.0,2,1
3623,2007-06-12,14920.7001953125,14764.2998046875,-1.0482107982716204,250600.0,1,3
3624,2007-06-13,14722.7998046875,14829.7998046875,0.726763940415287,286800.0,3,3
3625,2007-06-14,14938.0,15078.400390625,0.9398874723858697,277200.0,3,3
3626,2007-06-15,15121.400390625,15252.099609375,0.8643327692786418,361400.0,3,1
3627,2007-06-18,15239.900390625,15103.599609375,-0.894367927324824,220000.0,1,1
3628,2007-06-19,15111.5,15000.2001953125,-0.736523870479433,221000.0,1,2
3629,2007-06-20,15060.900390625,15035.7001953125,-0.1673219705256579,202800.0,2,2
3630,2007-06-21,14918.900390625,14882.400390625,-0.24465610094787094,247400.0,2,1
3631,2007-06-22,14910.2998046875,14784.900390625,-0.8410254368129921,192800.0,1,3
3632,2007-06-25,14672.0,14848.2998046875,1.2016071748057522,224800.0,3,2
3633,2007-06-26,14727.900390625,14755.2001953125,0.18536114424618777,252200.0,2,2
3634,2007-06-27,14680.0,14681.7001953125,0.011581711938002393,272600.0,2,2
3635,2007-06-28,14806.599609375,14819.900390625,0.0898300865890711,195400.0,2,2
3636,2007-06-29,14870.099609375,14892.0,0.14727803579199783,203800.0,2,2
3637,2007-07-02,14790.7998046875,14804.7001953125,0.09397997950451042,154200.0,2,2
3638,2007-07-03,14863.5,14869.400390625,0.0396971818548808,160400.0,2,3
3639,2007-07-04,14884.0,14989.7001953125,0.7101598717582647,144800.0,3,1
3640,2007-07-05,15022.099609375,14907.400390625,-0.7635365343897638,157400.0,1,3
3641,2007-07-06,14901.400390625,15058.2998046875,1.0529172423365818,163200.0,3,1
3642,2007-07-09,15102.2998046875,14974.7001953125,-0.8449018429325217,139600.0,1,1
3643,2007-07-10,14953.2001953125,14823.900390625,-0.8646965398619644,191000.0,1,3
3644,2007-07-11,14701.5,14766.2001953125,0.4400924756827518,208400.0,3,3
3645,2007-07-12,14803.2998046875,14941.7998046875,0.9356022091516536,199200.0,3,2
3646,2007-07-13,15056.0,15023.5,-0.2158607863974482,171200.0,2,3
3647,2007-07-16,15041.400390625,15110.400390625,0.4587338825380094,161000.0,3,3
3648,2007-07-17,15077.099609375,15153.7998046875,0.5087198287448302,204400.0,3,2
3649,2007-07-18,15047.2998046875,15058.599609375,0.07509523192978929,211400.0,2,3
3650,2007-07-19,15136.099609375,15207.2998046875,0.47039988603405636,209600.0,3,0
3651,2007-07-20,15196.7001953125,14930.099609375,-1.754332075457632,236400.0,0,3
3652,2007-07-23,14933.900390625,15056.7001953125,0.8222888962389874,142000.0,3,1
3653,2007-07-24,15020.599609375,14913.2998046875,-0.714351007802172,215800.0,1,3
3654,2007-07-25,14846.599609375,14937.7001953125,0.6136124657121655,244600.0,3,0
3655,2007-07-26,14984.599609375,14540.400390625,-2.964371623730877,305600.0,0,4
3656,2007-07-27,14389.5,14587.5,1.3760033357656631,257600.0,4,1
3657,2007-07-30,14603.400390625,14507.900390625,-0.6539572801229854,195200.0,1,4
3658,2007-07-31,14617.7998046875,14802.400390625,1.2628479552600158,221200.0,4,3
3659,2007-08-01,14508.900390625,14595.7001953125,0.5982521235281535,294800.0,3,2
3660,2007-08-02,14677.0,14678.599609375,0.010898748892818055,212200.0,2,1
3661,2007-08-03,14712.599609375,14534.2998046875,-1.2118851149451881,185000.0,1,2
3662,2007-08-06,14404.900390625,14432.099609375,0.1888192074393169,178400.0,2,3
3663,2007-08-07,14580.900390625,14652.900390625,0.49379666598843297,160000.0,3,4
3664,2007-08-08,14721.7001953125,15004.2001953125,1.9189359669880446,226200.0,4,1
3665,2007-08-09,14955.7001953125,14838.2998046875,-0.7849875906298043,286200.0,1,1
3666,2007-08-10,14604.2001953125,14453.900390625,-1.0291546450845068,332800.0,1,3
3667,2007-08-13,14568.7001953125,14731.7998046875,1.119520665457019,205000.0,3,1
3668,2007-08-14,14606.7001953125,14553.099609375,-0.36695889708684426,189800.0,1,3
3669,2007-08-15,14442.900390625,14520.5,0.5372854985925768,163600.0,3,0
3670,2007-08-16,14254.099609375,13979.7001953125,-1.9250561002255528,289600.0,0,4
3671,2007-08-17,13936.7998046875,14237.5,2.1575985845140977,319000.0,4,2
3672,2007-08-20,14277.900390625,14269.099609375,-0.06163918369803678,180000.0,2,2
3673,2007-08-21,14288.0,14239.7998046875,-0.3373473916048475,167400.0,2,3
3674,2007-08-22,14297.599609375,14359.2001953125,0.43084564976283435,148800.0,3,1
3675,2007-08-23,14461.5,14292.5,-1.1686201293088505,153200.0,1,3
3676,2007-08-24,14201.5,14334.400390625,0.9358193896771505,114400.0,3,1
3677,2007-08-27,14388.599609375,14305.5,-0.5775378537940301,87400.0,1,1
3678,2007-08-28,14294.2998046875,14124.7998046875,-1.185787358009771,149200.0,1,3
3679,2007-08-29,14034.099609375,14183.599609375,1.0652624974966773,167200.0,3,2
3680,2007-08-30,14285.900390625,14313.400390625,0.19249749226899482,156200.0,2,3
3681,2007-08-31,14380.2001953125,14479.7998046875,0.6926162920003476,183600.0,3,2
3682,2007-09-03,14517.7001953125,14546.900390625,0.20113513104458303,99000.0,2,3
3683,2007-09-04,14475.900390625,14590.099609375,0.7888919906077652,154400.0,3,0
3684,2007-09-05,14545.900390625,14240.099609375,-2.102315931209675,201600.0,0,1
3685,2007-09-06,14281.2001953125,14198.400390625,-0.5797818359459583,249400.0,1,0
3686,2007-09-07,14148.7998046875,13873.400390625,-1.9464507086407457,273600.0,0,1
3687,2007-09-10,13862.0,13726.2998046875,-0.9789366275609557,244200.0,1,3
3688,2007-09-11,13833.7998046875,13965.5,0.9520175018571164,200400.0,3,2
3689,2007-09-12,13950.400390625,13980.400390625,0.21504759117996208,226800.0,2,3
3690,2007-09-13,13928.900390625,14077.7998046875,1.0689961869690512,251400.0,3,1
3691,2007-09-14,14017.5,13861.0,-1.1164615658997734,231000.0,1,1
3692,2007-09-17,13819.2998046875,13696.900390625,-0.8857135729914645,276000.0,1,4
3693,2007-09-18,13594.599609375,14042.0,3.2910155758943294,276000.0,4,3
3694,2007-09-19,14338.5,14494.7998046875,1.0900708211284194,379600.0,3,2
3695,2007-09-20,14400.099609375,14427.099609375,0.1874987030119124,214800.0,2,3
3696,2007-09-21,14395.2001953125,14450.599609375,0.384846430135366,281400.0,3,3
3697,2007-09-24,14439.400390625,14494.7001953125,0.38297853921553937,145200.0,3,1
3698,2007-09-25,14408.099609375,14311.900390625,-0.6676745813681495,195600.0,1,3
3699,2007-09-26,14376.599609375,14513.7001953125,0.9536370884815959,222200.0,3,2
3700,2007-09-27,14614.7001953125,14581.599609375,-0.2264882994186701,230600.0,2,2
3701,2007-09-28,14577.0,14576.5,-0.0034300610550874744,212400.0,2,3
3702,2007-10-01,14519.0,14603.0,0.5785522418899403,264000.0,3,3
3703,2007-10-02,14722.099609375,14790.0,0.4612140416558663,282200.0,3,2
3704,2007-10-03,14755.599609375,14783.7998046875,0.19111521089649752,200800.0,2,2
3705,2007-10-04,14754.2998046875,14718.0,-0.24602865041394306,263000.0,2,3
3706,2007-10-05,14741.7998046875,14892.099609375,1.0195485400616322,190000.0,3,1
3707,2007-10-08,14915.2001953125,14809.0,-0.7120266166181,132400.0,1,3
3708,2007-10-09,14810.7998046875,14862.7001953125,0.35042260586477525,210800.0,3,2
3709,2007-10-10,14884.2998046875,14863.7998046875,-0.13772901828773554,197800.0,2,4
3710,2007-10-11,14912.0,15100.0,1.260729613733913,311400.0,4,4
3711,2007-10-12,15056.7001953125,15261.2998046875,1.3588608839983252,265800.0,4,1
3712,2007-10-15,15275.900390625,15187.5,-0.5786918503295047,319400.0,1,3
3713,2007-10-16,15156.7998046875,15279.7001953125,0.8108597606929502,267200.0,3,3
3714,2007-10-17,15272.0,15430.5,1.037847040335249,298200.0,3,2
3715,2007-10-18,15478.7001953125,15507.099609375,0.18347415289496904,304200.0,2,2
3716,2007-10-19,15476.2998046875,15529.7001953125,0.3450462403734589,268600.0,2,3
3717,2007-10-22,15254.599609375,15327.7998046875,0.47985654941420375,239600.0,3,2
3718,2007-10-23,15398.2001953125,15429.599609375,0.2039161308739157,258200.0,2,1
3719,2007-10-24,15417.900390625,15231.2998046875,-1.2102853255619994,224000.0,1,2
3720,2007-10-25,15393.2001953125,15386.0,-0.04677516839346474,243600.0,2,3
3721,2007-10-26,15436.400390625,15603.900390625,1.08509753414876,242400.0,3,2
3722,2007-10-29,15703.599609375,15738.099609375,0.2196948525063247,205000.0,2,3
3723,2007-10-30,15716.599609375,15782.5,0.419304380482477,217400.0,3,3
3724,2007-10-31,15794.400390625,15890.5,0.6084410107270788,286400.0,3,1
3725,2007-11-01,15864.099609375,15759.599609375,-0.6587200192454956,208200.0,1,3
3726,2007-11-02,15652.099609375,15823.7001953125,1.0963422813557777,248600.0,3,3
3727,2007-11-05,15708.7998046875,15825.900390625,0.7454457844867202,235000.0,3,2
3728,2007-11-06,15925.5,15895.400390625,-0.18900260195912066,201200.0,2,1
3729,2007-11-07,15920.5,15841.900390625,-0.49370063361703354,267600.0,1,4
3730,2007-11-08,15647.2001953125,15945.7001953125,1.9076895308684172,387200.0,4,0
3731,2007-11-09,15999.2001953125,15731.2001953125,-1.6750837337388913,278400.0,0,3
3732,2007-11-12,15660.5,15774.7001953125,0.729224452044952,240000.0,3,3
3733,2007-11-13,15710.599609375,15814.7998046875,0.6632477302159767,259600.0,3,1
3734,2007-11-14,15913.900390625,15808.900390625,-0.6598005355233694,272000.0,1,1
3735,2007-11-15,15795.900390625,15725.7998046875,-0.4437897441991079,278600.0,1,3
3736,2007-11-16,15634.400390625,15769.0,0.8609195492761623,290600.0,3,0
3737,2007-11-19,15770.2998046875,15539.2998046875,-1.4647787477783947,272200.0,0,3
3738,2007-11-20,15622.099609375,15700.0,0.4986550628460318,278200.0,3,1
3739,2007-11-21,15550.7001953125,15364.5,-1.1973749925976107,267600.0,1,1
3740,2007-11-22,15416.900390625,15317.099609375,-0.647346604838217,204200.0,1,3
3741,2007-11-23,15318.0,15392.2001953125,0.4843987159714125,210400.0,3,1
3742,2007-11-26,15476.7998046875,15330.2001953125,-0.9472217204140598,229000.0,1,2
3743,2007-11-27,15287.400390625,15315.599609375,0.18446052323777273,278600.0,2,3
3744,2007-11-28,15392.599609375,15566.5,1.1297662190802749,293600.0,3,2
3745,2007-11-29,15666.099609375,15656.599609375,-0.060640492763841536,257600.0,2,3
3746,2007-11-30,15660.5,15759.900390625,0.6347204152166386,287800.0,3,2
3747,2007-12-03,15767.099609375,15735.0,-0.20358601245795693,175600.0,2,2
3748,2007-12-04,15715.5,15708.2001953125,-0.04644971326079883,222200.0,2,2
3749,2007-12-05,15805.7998046875,15802.2001953125,-0.022773978030088404,202200.0,2,1
3750,2007-12-06,15889.5,15695.900390625,-1.2184122179741297,178800.0,1,2
3751,2007-12-07,15786.099609375,15819.599609375,0.21221201455048355,185600.0,2,3
3752,2007-12-10,15760.900390625,15832.7001953125,0.45555649047950286,196400.0,3,2
3753,2007-12-11,15903.5,15890.5,-0.08174301254441074,175200.0,2,3
3754,2007-12-12,15719.400390625,15860.0,0.8944336671954378,253200.0,3,0
3755,2007-12-13,15755.599609375,15499.2001953125,-1.627354213228005,263600.0,0,2
3756,2007-12-14,15564.099609375,15575.7001953125,0.07453425658181523,197800.0,2,1
3757,2007-12-17,15404.400390625,15318.5,-0.5576354057719612,212400.0,1,2
3758,2007-12-18,15282.900390625,15282.099609375,-0.005239720403404924,214400.0,2,1
3759,2007-12-19,15329.599609375,15177.099609375,-0.9948074567240228,251400.0,1,1
3760,2007-12-20,15213.5,15140.2001953125,-0.4818076358990342,219800.0,1,2
3761,2007-12-21,15299.2001953125,15289.2998046875,-0.06471181825592476,345200.0,2,2
3762,2007-12-24,0.0,0.0,,,2,1
3763,2007-12-27,15344.2001953125,15256.2001953125,-0.5735065945430162,190200.0,1,2
3764,2007-12-28,15202.0,15182.2998046875,-0.1295894968589617,175400.0,2,1
3765,2008-01-02,15101.900390625,15002.5,-0.6581978959860346,190600.0,1,1
3766,2008-01-03,14966.099609375,14856.5,-0.7323191227883163,335800.0,1,0
3767,2008-01-04,14794.2998046875,14602.2998046875,-1.2977971417016065,330400.0,0,3
3768,2008-01-07,14551.7001953125,14667.0,0.7923459330521521,280800.0,3,2
3769,2008-01-08,14707.2998046875,14670.5,-0.25021455451510466,318400.0,2,2
3770,2008-01-09,14577.900390625,14603.5,0.17560559949678645,338600.0,2,1
3771,2008-01-10,14672.400390625,14524.0,-1.0114254428322478,320200.0,1,2
3772,2008-01-11,14501.900390625,14458.0,-0.3027216395265042,296400.0,2,2
3773,2008-01-14,14398.0,14431.900390625,0.23545208101820592,261400.0,2,0
3774,2008-01-15,14362.900390625,13945.2001953125,-2.9081883460331026,354000.0,0,2
3775,2008-01-16,13806.2998046875,13817.099609375,0.07822374452446379,498000.0,2,0
3776,2008-01-17,13981.7001953125,13775.599609375,-1.4740738469460002,317800.0,0,1
3777,2008-01-18,13740.099609375,13655.400390625,-0.6164381711775135,410000.0,1,0
3778,2008-01-21,13477.099609375,12625.7998046875,-6.31663955422066,545200.0,0,4
3779,2008-01-22,12509.2998046875,12839.7001953125,2.6412380851340123,551600.0,4,0
3780,2008-01-23,13020.0,12254.599609375,-5.878651233678955,488200.0,0,4
3781,2008-01-24,12556.599609375,13106.7001953125,4.3809678021969,463600.0,4,1
3782,2008-01-25,13295.5,13141.099609375,-1.1612981130833755,378600.0,1,3
3783,2008-01-28,12880.2998046875,13026.7001953125,1.1366225386440165,264800.0,3,3
3784,2008-01-29,13120.900390625,13246.599609375,0.9580075681377309,297200.0,3,2
3785,2008-01-30,13185.099609375,13217.099609375,0.24269820439768441,293400.0,2,1
3786,2008-01-31,13281.5,13229.0,-0.3952866769566743,401000.0,1,3
3787,2008-02-01,13440.7001953125,13494.7001953125,0.4017647831980664,348200.0,3,1
3788,2008-02-04,13608.2998046875,13515.7001953125,-0.680464207167919,296400.0,1,0
3789,2008-02-05,13464.099609375,12814.7001953125,-4.823192288404687,393800.0,0,4
3790,2008-02-06,12739.400390625,13037.2998046875,2.338410010896008,362600.0,4,1
3791,2008-02-07,13010.7001953125,12889.5,-0.9315424496228575,337000.0,1,2
3792,2008-02-08,12964.5,12934.7998046875,-0.22908862904469363,271400.0,2,2
3793,2008-02-11,12830.099609375,12818.7998046875,-0.08807261854181236,229800.0,2,4
3794,2008-02-12,12926.7001953125,13254.7001953125,2.5373838260667636,305400.0,4,3
3795,2008-02-13,13137.099609375,13266.7001953125,0.9865235842850151,290400.0,3,1
3796,2008-02-14,13420.7001953125,13313.2001953125,-0.8010014264199672,270400.0,1,0
3797,2008-02-15,13292.900390625,13073.900390625,-1.6474959833028824,343600.0,0,3
3798,2008-02-18,13155.5,13312.2001953125,1.1911382715404262,195000.0,3,2
3799,2008-02-19,13260.0,13269.7001953125,0.07315381080317263,272800.0,2,2
3800,2008-02-20,13096.7998046875,13080.400390625,-0.1252169561042682,298000.0,2,2
3801,2008-02-21,13150.7001953125,13173.0,0.16957123465903834,220000.0,2,2
3802,2008-02-22,13055.400390625,13017.5,-0.29030431462075956,258200.0,2,2
